pas_lamantin,lamantin,pred,target
0.932672,0.06321795,0,0
0.9316329,0.11137793,0,0
0.94837487,0.103606276,0,0
0.97276187,0.058164395,0,0
0.4672291,0.7313554,1,0
0.96891564,0.042325336,0,0
0.9776068,0.029745452,0,0
0.9756403,0.041653097,0,0
0.92479444,0.093529545,0,0
0.9698898,0.06575742,0,0
0.9774755,0.041991644,0,0
0.9512602,0.075537324,0,0
0.9805304,0.024500137,0,0
0.97695404,0.031117441,0,0
0.9830919,0.021839917,0,0
0.97777975,0.041303497,0,0
0.9834758,0.0501672,0,0
0.9686545,0.074162126,0,0
0.98964345,0.034561545,0,0
0.97527266,0.031199908,0,0
0.98714954,0.022335127,0,0
0.9663385,0.061590858,0,0
0.9792604,0.056525826,0,0
0.98001146,0.0461984,0,0
0.9418498,0.08624547,0,0
0.97448367,0.05212827,0,0
0.9808482,0.040625848,0,0
0.9213964,0.10116283,0,0
0.9784692,0.044097677,0,0
0.9845942,0.03505174,0,0
0.91935873,0.07522508,0,0
0.9746878,0.045298707,0,0
0.9819935,0.024320776,0,0
0.9909478,0.011331903,0,0
0.98057795,0.033977926,0,0
0.9690064,0.0665571,0,0
0.9928825,0.013119536,0,0
0.92504156,0.18346658,0,0
0.9885682,0.018356912,0,0
0.95695466,0.076195635,0,0
0.97582406,0.07222416,0,0
0.88303685,0.19974723,0,0
0.9600954,0.06708363,0,0
0.93219,0.08988613,0,0
0.98472834,0.040787153,0,0
0.9477899,0.109078854,0,0
0.9804094,0.035643786,0,0
0.9711485,0.04106403,0,0
0.89361215,0.09567099,0,0
0.98183215,0.028153842,0,0
0.9462494,0.05175655,0,0
0.97019166,0.041409176,0,0
0.9846944,0.033372194,0,0
0.9820347,0.026238354,0,0
0.93915397,0.06937221,0,0
0.9276303,0.11101914,0,0
0.97062385,0.0626081,0,0
0.98989457,0.017909132,0,0
0.97483534,0.040232383,0,0
0.9752535,0.041075204,0,0
0.9828114,0.024320943,0,0
0.92892796,0.08471057,0,0
0.9824982,0.026979886,0,0
0.98382694,0.0263687,0,0
0.98645335,0.030205857,0,0
0.97144824,0.048932556,0,0
0.9855597,0.03674946,0,0
0.9886213,0.035170645,0,0
0.95795083,0.057382017,0,0
0.86021894,0.24828897,0,0
0.94145036,0.06462745,0,0
0.97088706,0.06480539,0,0
0.9755552,0.035626702,0,0
0.8808946,0.11421746,0,0
0.9809109,0.029185764,0,0
0.9852079,0.038436636,0,0
0.97433144,0.037435003,0,0
0.986661,0.025714101,0,0
0.9765852,0.04076258,0,0
0.9832335,0.02117254,0,0
0.9816064,0.045658577,0,0
0.9794018,0.02686229,0,0
0.9318718,0.055353332,0,0
0.9587237,0.12743163,0,0
0.9745156,0.049107015,0,0
0.9866916,0.02510841,0,0
0.9841669,0.023529954,0,0
0.97829664,0.04225631,0,0
0.9825386,0.030204339,0,0
0.979039,0.04707656,0,0
0.9395502,0.056130808,0,0
0.9868591,0.030423362,0,0
0.9713588,0.045923434,0,0
0.9846075,0.023125166,0,0
0.9850272,0.03832439,0,0
0.9827726,0.022953093,0,0
0.9821655,0.021850651,0,0
0.9688816,0.06749682,0,0
0.9786621,0.03751084,0,0
0.9790466,0.04187032,0,0
0.984412,0.040185887,0,0
0.9828172,0.024309099,0,0
0.9447656,0.113727465,0,0
0.9739672,0.037212607,0,0
0.909575,0.09232621,0,0
0.98388827,0.030938411,0,0
0.98242503,0.02712818,0,0
0.96148705,0.069729134,0,0
0.8940472,0.117185436,0,0
0.9691973,0.058280453,0,0
0.98640245,0.029149378,0,0
0.92611676,0.10264361,0,0
0.9476431,0.049555253,0,0
0.91458553,0.080556825,0,0
0.98342645,0.04406575,0,0
0.3931047,0.8046993,1,0
0.98173,0.029055785,0,0
0.9602138,0.07487462,0,0
0.9740252,0.037539754,0,0
0.98612785,0.01970035,0,0
0.9755687,0.032070253,0,0
0.9860715,0.028442029,0,0
0.97041196,0.059898674,0,0
0.94251627,0.10524719,0,0
0.9742599,0.036502417,0,0
0.97175175,0.05364001,0,0
0.96528226,0.07432096,0,0
0.96240383,0.09968138,0,0
0.9555984,0.060277108,0,0
0.97617775,0.029626451,0,0
0.9318579,0.06277345,0,0
0.9669854,0.062262252,0,0
0.9178766,0.14938876,0,0
0.9434855,0.06177524,0,0
0.9720558,0.03626445,0,0
0.9811484,0.026369827,0,0
0.9880185,0.02454018,0,0
0.9849281,0.033374913,0,0
0.98293024,0.022384292,0,0
0.9917842,0.018174034,0,0
0.9766127,0.047909297,0,0
0.9107015,0.09857799,0,0
0.98354936,0.028898703,0,0
0.97506523,0.05211468,0,0
0.95985526,0.04443539,0,0
0.9822416,0.039338898,0,0
0.9846497,0.020081667,0,0
0.9063964,0.097658955,0,0
0.9700484,0.053665616,0,0
0.9752921,0.04017684,0,0
0.9840985,0.02386374,0,0
0.985204,0.02346525,0,0
0.98721457,0.040701255,0,0
0.9261344,0.09159617,0,0
0.97694665,0.0509968,0,0
0.97017485,0.06251169,0,0
0.9599995,0.06280079,0,0
0.99105716,0.02776886,0,0
0.932185,0.0978502,0,0
0.964266,0.046906494,0,0
0.9693057,0.04172637,0,0
0.9627127,0.067480825,0,0
0.7304435,0.39394593,0,0
0.9751933,0.043582417,0,0
0.91478395,0.14368346,0,0
0.9716688,0.049060434,0,0
0.97909755,0.05140463,0,0
0.93817466,0.07999015,0,0
0.95936173,0.08296581,0,0
0.91417295,0.114910804,0,0
0.94282836,0.08496868,0,0
0.9835142,0.03356333,0,0
0.97775865,0.04542602,0,0
0.96692044,0.06923608,0,0
0.9872937,0.01893149,0,0
0.9224129,0.08477974,0,0
0.89084613,0.1630357,0,0
0.9718166,0.041372593,0,0
0.93615395,0.07175132,0,0
0.9684522,0.05206678,0,0
0.97550845,0.057327066,0,0
0.9424305,0.08483124,0,0
0.9791669,0.041085083,0,0
0.9769643,0.042440467,0,0
0.95795435,0.08479202,0,0
0.96714926,0.05358582,0,0
0.92985284,0.08973702,0,0
0.9751883,0.037492517,0,0
0.984388,0.034592737,0,0
0.7732565,0.3318662,0,0
0.9774524,0.043081976,0,0
0.9898459,0.018678904,0,0
0.98131967,0.031823084,0,0
0.94453055,0.04921184,0,0
0.97417045,0.047360513,0,0
0.9331278,0.1149676,0,0
0.95115006,0.041798595,0,0
0.98423487,0.037228294,0,0
0.9544672,0.057279836,0,0
0.9898986,0.02387139,0,0
0.98769534,0.029267479,0,0
0.98163396,0.034409937,0,0
0.9249052,0.08097027,0,0
0.9755712,0.032766186,0,0
0.9452974,0.054898,0,0
0.9732431,0.037397802,0,0
0.9832765,0.023903271,0,0
0.97174746,0.058002055,0,0
0.9520539,0.054412026,0,0
0.98551744,0.03126616,0,0
0.9794573,0.018156687,0,0
0.9837119,0.029519804,0,0
0.9745675,0.04479501,0,0
0.9681759,0.07690838,0,0
0.9920218,0.01892556,0,0
0.9905599,0.01797567,0,0
0.89908147,0.18149194,0,0
0.9838389,0.040014204,0,0
0.97359335,0.043517858,0,0
0.9818693,0.030066637,0,0
0.9786052,0.03141592,0,0
0.98585814,0.024902884,0,0
0.98196685,0.025749616,0,0
0.9837849,0.022982687,0,0
0.9788928,0.030399347,0,0
0.9734022,0.05445675,0,0
0.952815,0.060891826,0,0
0.7840925,0.36871284,0,0
0.8812344,0.20870326,0,0
0.92132014,0.07760723,0,0
0.953486,0.05939963,0,0
0.9789877,0.04197588,0,0
0.9839091,0.03700706,0,0
0.94423646,0.08998764,0,0
0.9861973,0.029330553,0,0
0.9607643,0.081843965,0,0
0.9726825,0.043619584,0,0
0.9549789,0.08487685,0,0
0.9035867,0.10974684,0,0
0.94995254,0.04988838,0,0
0.9762393,0.046949074,0,0
0.9753586,0.030871967,0,0
0.98161316,0.060744435,0,0
0.8988625,0.1101949,0,0
0.9829259,0.043754093,0,0
0.9827545,0.029239168,0,0
0.9785331,0.03301237,0,0
0.9850043,0.02694301,0,0
0.9842689,0.023018716,0,0
0.9909349,0.014283303,0,0
0.9760685,0.043601334,0,0
0.98258185,0.04142859,0,0
0.98248327,0.026276655,0,0
0.9910992,0.017872553,0,0
0.97460675,0.044423588,0,0
0.98761487,0.018724615,0,0
0.9708458,0.04265116,0,0
0.98258394,0.040090274,0,0
0.9377323,0.14263134,0,0
0.98255783,0.042258028,0,0
0.9927268,0.0087898,0,0
0.91992044,0.08408263,0,0
0.9866426,0.023686443,0,0
0.9495123,0.04372905,0,0
0.9867872,0.018261846,0,0
0.9768975,0.05036692,0,0
0.97783875,0.028628742,0,0
0.97604275,0.038346577,0,0
0.9752363,0.033527028,0,0
0.9828221,0.034197647,0,0
0.9411923,0.06408998,0,0
0.87457484,0.11989456,0,0
0.9815419,0.036934264,0,0
0.84551686,0.30782965,0,0
0.94499916,0.06428159,0,0
0.9830383,0.023865102,0,0
0.9860431,0.03237184,0,0
0.88506204,0.2590197,0,0
0.977764,0.05193372,0,0
0.984749,0.028597208,0,0
0.97994596,0.03452373,0,0
0.9815136,0.032649398,0,0
0.98377097,0.021604598,0,0
0.9644925,0.05235672,0,0
0.9694704,0.05000111,0,0
0.982678,0.032099854,0,0
0.9699081,0.055331722,0,0
0.9672784,0.09038144,0,0
0.98520815,0.026677037,0,0
0.9690726,0.055306096,0,0
0.97501194,0.060331926,0,0
0.94932157,0.06526257,0,0
0.9767214,0.03128021,0,0
0.9831496,0.03197996,0,0
0.979833,0.043628447,0,0
0.9033973,0.096202314,0,0
0.97442335,0.04079106,0,0
0.98238385,0.030262241,0,0
0.9823846,0.032678958,0,0
0.9810208,0.0397076,0,0
0.9878627,0.025264822,0,0
0.9882556,0.025006615,0,0
0.97946656,0.041709933,0,0
0.96658194,0.054545544,0,0
0.9165599,0.19785371,0,0
0.975138,0.039311923,0,0
0.99107707,0.019113403,0,0
0.9874441,0.018380841,0,0
0.9746987,0.044662893,0,0
0.9720304,0.055101242,0,0
0.96306777,0.06123482,0,0
0.97803044,0.04757217,0,0
0.9205336,0.09185958,0,0
0.9462809,0.04893841,0,0
0.97763026,0.04409889,0,0
0.97083664,0.050358072,0,0
0.9513299,0.056118075,0,0
0.9798615,0.046764575,0,0
0.9740018,0.039446007,0,0
0.98261124,0.038652077,0,0
0.96079755,0.07816599,0,0
0.93758166,0.07964133,0,0
0.9612278,0.058604743,0,0
0.8649525,0.23464572,0,0
0.98195994,0.022937529,0,0
0.97570723,0.048031043,0,0
0.96576124,0.06064242,0,0
0.97698146,0.038936947,0,0
0.9845642,0.02537084,0,0
0.94012696,0.07033117,0,0
0.9430882,0.06565317,0,0
0.970908,0.036279242,0,0
0.9685921,0.05086291,0,0
0.98278046,0.017480526,0,0
0.93871635,0.06975669,0,0
0.9741691,0.050383177,0,0
0.8896248,0.10789615,0,0
0.93926895,0.11789594,0,0
0.9836056,0.030321207,0,0
0.97695804,0.037466947,0,0
0.9418309,0.12040993,0,0
0.9806631,0.033935726,0,0
0.9696832,0.054736525,0,0
0.9813922,0.021401195,0,0
0.9451579,0.051550537,0,0
0.9759211,0.065074496,0,0
0.96616805,0.08582696,0,0
0.9754597,0.04131702,0,0
0.8240758,0.38218728,0,0
0.9888916,0.018379387,0,0
0.93549603,0.07558036,0,0
0.9708603,0.060275555,0,0
0.9827399,0.0318883,0,0
0.9590781,0.057977542,0,0
0.98850036,0.020434791,0,0
0.9798356,0.040936913,0,0
0.9060705,0.093090855,0,0
0.9669388,0.05572251,0,0
0.96290934,0.09035032,0,0
0.97294104,0.043586917,0,0
0.9592893,0.07911345,0,0
0.98958045,0.023227353,0,0
0.9372606,0.09118403,0,0
0.9840917,0.027424905,0,0
0.9686516,0.05967226,0,0
0.7933927,0.37837094,0,0
0.986376,0.025745388,0,0
0.93458635,0.09580339,0,0
0.9108945,0.0950742,0,0
0.9817724,0.036122326,0,0
0.9394685,0.051233258,0,0
0.97662044,0.02575532,0,0
0.9587218,0.040145006,0,0
0.98678905,0.02442604,0,0
0.974113,0.057479262,0,0
0.94562435,0.05675368,0,0
0.9687553,0.061080784,0,0
0.98514426,0.034999683,0,0
0.9572213,0.077656515,0,0
0.6662756,0.49284163,0,0
0.7487506,0.35086563,0,0
0.99040496,0.014449374,0,0
0.92674637,0.06612066,0,0
0.9397511,0.046849664,0,0
0.98483306,0.026293943,0,0
0.8972128,0.11017648,0,0
0.79236084,0.30696347,0,0
0.9785575,0.03119454,0,0
0.93423957,0.11845597,0,0
0.8911125,0.11339973,0,0
0.9742662,0.04125136,0,0
0.9835616,0.035576653,0,0
0.97550255,0.03416974,0,0
0.97742224,0.037994105,0,0
0.9724389,0.04072136,0,0
0.98013294,0.045748327,0,0
0.9751736,0.042475518,0,0
0.9774889,0.033182774,0,0
0.97752225,0.038064003,0,0
0.973684,0.054129586,0,0
0.9876716,0.02402113,0,0
0.9701836,0.045535196,0,0
0.9811267,0.030388331,0,0
0.7038795,0.5584004,0,0
0.98423624,0.03338821,0,0
0.9893796,0.026787324,0,0
0.97152066,0.051013984,0,0
0.91408324,0.18403219,0,0
0.9753441,0.038475726,0,0
0.902868,0.16102402,0,0
0.91278297,0.09691002,0,0
0.89931965,0.09582741,0,0
0.89665556,0.20514901,0,0
0.9428309,0.06017345,0,0
0.9431541,0.085089736,0,0
0.97651744,0.05365751,0,0
0.9808951,0.026672825,0,0
0.9897322,0.015400854,0,0
0.97529805,0.045713153,0,0
0.953236,0.1269749,0,0
0.97054,0.04690448,0,0
0.990279,0.022212422,0,0
0.9775853,0.039861344,0,0
0.98019207,0.04421426,0,0
0.9242134,0.08467157,0,0
0.98110884,0.03438732,0,0
0.9742955,0.05061832,0,0
0.9768664,0.032184646,0,0
0.970236,0.07980471,0,0
0.9924246,0.013168777,0,0
0.97063047,0.073418416,0,0
0.9882819,0.023485973,0,0
0.9720623,0.054211825,0,0
0.9887755,0.028385166,0,0
0.9816089,0.04506648,0,0
0.9576479,0.037692197,0,0
0.98161626,0.025907908,0,0
0.9649797,0.046389133,0,0
0.97979593,0.036369186,0,0
0.9822808,0.016758706,0,0
0.90694803,0.08755837,0,0
0.978881,0.03268048,0,0
0.97535694,0.031781863,0,0
0.9511477,0.07797199,0,0
0.93433446,0.09109579,0,0
0.9840709,0.035183705,0,0
0.96943,0.056032788,0,0
0.9811508,0.027352015,0,0
0.9842775,0.022503303,0,0
0.98210174,0.035287846,0,0
0.97219515,0.06709804,0,0
0.8812452,0.11549107,0,0
0.97876257,0.040734135,0,0
0.9365527,0.06606927,0,0
0.98359054,0.045855716,0,0
0.9918264,0.01419595,0,0
0.98754615,0.021177826,0,0
0.9883918,0.017071038,0,0
0.9804119,0.04574348,0,0
0.9274546,0.0913061,0,0
0.8921285,0.10013056,0,0
0.8276413,0.34948128,0,0
0.93896836,0.06707188,0,0
0.9869441,0.020048136,0,0
0.9851805,0.022890449,0,0
0.99088633,0.013662501,0,0
0.98808426,0.021460146,0,0
0.97454065,0.021270191,0,0
0.98459667,0.033155143,0,0
0.9223073,0.081259236,0,0
0.9818512,0.027096769,0,0
0.9476787,0.049998607,0,0
0.87533534,0.11126228,0,0
0.9892771,0.02514351,0,0
0.9486404,0.094333045,0,0
0.97587436,0.036956564,0,0
0.9833159,0.0327686,0,0
0.9793609,0.060214546,0,0
0.9750011,0.041287888,0,0
0.98493433,0.031013574,0,0
0.9661263,0.046687603,0,0
0.97586447,0.035588764,0,0
0.91830844,0.12397619,0,0
0.9804726,0.037283067,0,0
0.9721683,0.04473003,0,0
0.9175673,0.07414219,0,0
0.98219436,0.046414096,0,0
0.9278201,0.053905804,0,0
0.933149,0.08034056,0,0
0.9693645,0.07483986,0,0
0.9179678,0.09068073,0,0
0.9060505,0.08994087,0,0
0.97717595,0.0353561,0,0
0.9746421,0.0493568,0,0
0.9729926,0.051956933,0,0
0.9549013,0.073415406,0,0
0.98913354,0.017157255,0,0
0.9382695,0.061907582,0,0
0.97555995,0.030553028,0,0
0.96993256,0.057676002,0,0
0.91705966,0.09756608,0,0
0.90713996,0.088445604,0,0
0.9889116,0.02760559,0,0
0.9400026,0.09937404,0,0
0.9620842,0.07355458,0,0
0.9642047,0.06288097,0,0
0.9851894,0.033249937,0,0
0.9082163,0.13618113,0,0
0.9723617,0.05509311,0,0
0.97989756,0.027639424,0,0
0.9685888,0.09532499,0,0
0.9894583,0.018446643,0,0
0.9513391,0.110050656,0,0
0.9784761,0.035008833,0,0
0.98595935,0.027000481,0,0
0.9815013,0.044579722,0,0
0.98169166,0.023881236,0,0
0.9648277,0.05944444,0,0
0.9838361,0.031603076,0,0
0.98952675,0.020534135,0,0
0.96398014,0.0373614,0,0
0.94768876,0.070752345,0,0
0.9737115,0.058978844,0,0
0.9636502,0.05873598,0,0
0.9530393,0.061292533,0,0
0.9755587,0.05234707,0,0
0.98351884,0.032161884,0,0
0.98276764,0.024357641,0,0
0.97838676,0.031332802,0,0
0.9653472,0.039630372,0,0
0.97158957,0.061773982,0,0
0.9777379,0.023828916,0,0
0.9853253,0.028171599,0,0
0.95877004,0.06515727,0,0
0.964925,0.052136626,0,0
0.94789433,0.049617272,0,0
0.98070693,0.024546288,0,0
0.86920834,0.19354358,0,0
0.9748809,0.04087024,0,0
0.96847576,0.05506164,0,0
0.9236906,0.19396946,0,0
0.7593056,0.30679083,0,0
0.9860173,0.021663936,0,0
0.9822955,0.02434181,0,0
0.967287,0.07386314,0,0
0.92870104,0.100995064,0,0
0.7972719,0.3785615,0,0
0.986013,0.023898905,0,0
0.13230678,0.9358653,1,0
0.9465346,0.096725516,0,0
0.9301991,0.080786705,0,0
0.93191123,0.070814304,0,0
0.95648974,0.055179067,0,0
0.98363227,0.031050349,0,0
0.98097974,0.027903808,0,0
0.9923384,0.014467134,0,0
0.9427704,0.06589191,0,0
0.9606873,0.071663685,0,0
0.9554344,0.082607284,0,0
0.97665673,0.027957587,0,0
0.97629946,0.043835845,0,0
0.9851635,0.038082093,0,0
0.97006434,0.030882325,0,0
0.97138566,0.06465012,0,0
0.93193483,0.06909664,0,0
0.975839,0.04563331,0,0
0.9721762,0.07058247,0,0
0.9801323,0.03348346,0,0
0.9862628,0.034602564,0,0
0.9879516,0.014111909,0,0
0.9828688,0.028509237,0,0
0.98528755,0.028737418,0,0
0.9814007,0.023936622,0,0
0.9897503,0.014706625,0,0
0.9757514,0.049814485,0,0
0.89950013,0.10918339,0,0
0.98230237,0.030200599,0,0
0.6517409,0.5803145,0,0
0.90018857,0.11156714,0,0
0.977545,0.047044184,0,0
0.98526603,0.023920706,0,0
0.9893706,0.022695553,0,0
0.9892743,0.0183319,0,0
0.9825363,0.03572288,0,0
0.93455887,0.089214616,0,0
0.983659,0.03143358,0,0
0.9715559,0.026861887,0,0
0.9728416,0.046387684,0,0
0.9860535,0.025334602,0,0
0.81301177,0.44701126,0,0
0.9817438,0.024419261,0,0
0.98126745,0.028680695,0,0
0.9832818,0.031050628,0,0
0.9886686,0.017770559,0,0
0.9783587,0.0464868,0,0
0.9635661,0.0553153,0,0
0.9580359,0.08943037,0,0
0.9816684,0.032390352,0,0
0.97400826,0.035630062,0,0
0.97175545,0.0473985,0,0
0.9656258,0.047522277,0,0
0.9860838,0.027622307,0,0
0.97170895,0.06166688,0,0
0.94063497,0.06911642,0,0
0.9422721,0.038809467,0,0
0.9800963,0.036207236,0,0
0.98058915,0.03161954,0,0
0.32694736,0.83943534,1,0
0.97610426,0.030770104,0,0
0.97663,0.04989725,0,0
0.95159084,0.21241185,0,0
0.9434893,0.10415253,0,0
0.9816922,0.037415136,0,0
0.9850944,0.024326002,0,0
0.9452272,0.06297224,0,0
0.9887639,0.020079073,0,0
0.92356145,0.10774922,0,0
0.9751544,0.04883521,0,0
0.9006501,0.10204101,0,0
0.98152864,0.039890125,0,0
0.93970865,0.07404963,0,0
0.9328138,0.08287804,0,0
0.9877286,0.029124562,0,0
0.938587,0.055094488,0,0
0.96979403,0.04947189,0,0
0.95642406,0.08533386,0,0
0.97827816,0.030492285,0,0
0.9836242,0.022948448,0,0
0.98901373,0.020558294,0,0
0.9834167,0.047895506,0,0
0.98627704,0.029333422,0,0
0.9789164,0.043126173,0,0
0.97683,0.028224844,0,0
0.9839061,0.026390547,0,0
0.96892214,0.047472026,0,0
0.89226216,0.12562841,0,0
0.9859844,0.02629097,0,0
0.9817918,0.03385656,0,0
0.98341274,0.024118606,0,0
0.9860265,0.029736828,0,0
0.98547155,0.026458964,0,0
0.9464765,0.087204084,0,0
0.97599185,0.052281488,0,0
0.9817214,0.02483201,0,0
0.9829243,0.017550405,0,0
0.97930604,0.03931618,0,0
0.981818,0.030999297,0,0
0.9783223,0.043443568,0,0
0.9096244,0.076973625,0,0
0.9829433,0.03901991,0,0
0.9862467,0.026556356,0,0
0.9752197,0.040234648,0,0
0.97669333,0.04016102,0,0
0.98311436,0.022598088,0,0
0.9694941,0.055873137,0,0
0.9852573,0.02273297,0,0
0.9877132,0.023684025,0,0
0.9872649,0.027828952,0,0
0.8855885,0.12685561,0,0
0.9750557,0.056934297,0,0
0.982797,0.03455962,0,0
0.9565814,0.070228495,0,0
0.9748517,0.052290704,0,0
0.9750633,0.035353754,0,0
0.9923105,0.014150597,0,0
0.984041,0.040039405,0,0
0.96864265,0.07373776,0,0
0.9858752,0.015775098,0,0
0.97765064,0.033168644,0,0
0.9784273,0.045752827,0,0
0.98260814,0.022904959,0,0
0.9723351,0.036079176,0,0
0.84511966,0.17259473,0,0
0.9720181,0.056129098,0,0
0.95630586,0.05287643,0,0
0.96312445,0.046839196,0,0
0.979391,0.049993154,0,0
0.982275,0.039623734,0,0
0.9019832,0.16571833,0,0
0.9839892,0.034374934,0,0
0.97784895,0.03989168,0,0
0.9882913,0.018668257,0,0
0.9823652,0.027476005,0,0
0.8790475,0.115338296,0,0
0.9529226,0.070216306,0,0
0.98220706,0.038105946,0,0
0.96972656,0.052818228,0,0
0.98144823,0.023330964,0,0
0.9849242,0.037251655,0,0
0.9857627,0.031579845,0,0
0.9814224,0.023171224,0,0
0.9547903,0.06871534,0,0
0.81141794,0.34376293,0,0
0.98725814,0.019676073,0,0
0.98201686,0.037087318,0,0
0.8874138,0.10035766,0,0
0.87576383,0.11738729,0,0
0.8575587,0.21698233,0,0
0.9788833,0.03981742,0,0
0.9837594,0.0286892,0,0
0.8450306,0.15848476,0,0
0.9888749,0.015248572,0,0
0.94151706,0.08298876,0,0
0.97905946,0.035067663,0,0
0.965046,0.046265613,0,0
0.8578216,0.1886486,0,0
0.97292274,0.053024065,0,0
0.942024,0.0960649,0,0
0.9498752,0.0952301,0,0
0.9840846,0.025622264,0,0
0.97698444,0.044724956,0,0
0.9797682,0.039656807,0,0
0.97871864,0.035119962,0,0
0.9871126,0.031004194,0,0
0.9845665,0.032869387,0,0
0.96121544,0.035854764,0,0
0.98243046,0.037607186,0,0
0.9814497,0.03142522,0,0
0.97323674,0.041317746,0,0
0.9693592,0.05684501,0,0
0.9832599,0.037495434,0,0
0.9443923,0.053188156,0,0
0.97357553,0.056507446,0,0
0.9099047,0.11626932,0,0
0.89133984,0.12589015,0,0
0.98264563,0.035185423,0,0
0.9479943,0.06943998,0,0
0.8045184,0.26768196,0,0
0.9690693,0.056669436,0,0
0.98358256,0.034377553,0,0
0.9612972,0.05094994,0,0
0.97915465,0.031680714,0,0
0.8797069,0.10583567,0,0
0.98160756,0.03188476,0,0
0.93987244,0.10085071,0,0
0.9708067,0.04379481,0,0
0.97544724,0.046870757,0,0
0.98209804,0.038626935,0,0
0.97666556,0.04604635,0,0
0.97910917,0.039071318,0,0
0.9777395,0.04404372,0,0
0.9491041,0.07487689,0,0
0.986199,0.027768323,0,0
0.98126286,0.03342183,0,0
0.96934503,0.0779734,0,0
0.988842,0.0182789,0,0
0.9305543,0.113779485,0,0
0.8892748,0.12829708,0,0
0.983107,0.029144038,0,0
0.89690924,0.1842993,0,0
0.98014414,0.036437646,0,0
0.9815435,0.044096973,0,0
0.978921,0.059680168,0,0
0.976228,0.032303203,0,0
0.98881197,0.023257168,0,0
0.9843827,0.029150398,0,0
0.9809838,0.037835483,0,0
0.96414965,0.08570029,0,0
0.94148713,0.05488672,0,0
0.98960614,0.023666497,0,0
0.9761702,0.053505104,0,0
0.98398983,0.02007252,0,0
0.95012766,0.058428906,0,0
0.98918855,0.029056475,0,0
0.98703194,0.030611042,0,0
0.9839319,0.038907785,0,0
0.96694547,0.071049616,0,0
0.9788392,0.042211704,0,0
0.97365654,0.050948307,0,0
0.9840375,0.03710913,0,0
0.9813989,0.033938084,0,0
0.97852,0.043953255,0,0
0.98767716,0.018826356,0,0
0.974893,0.04235212,0,0
0.9234618,0.13705483,0,0
0.95182186,0.05728835,0,0
